date_iso	elapsed_s	ios_exit	android_exit	slot	path	label	notes
2026-08-08T18:26:32Z	53	0	0	1	warm	travel-demo-hub-tools	first warm-path ok; trailing mid-edit fi noise (pre finish_verify_both)
2026-08-08T18:29:00Z	66	0	0	2	warm	notes-transport-glass	clean ios/android; no syntax error after finish_verify_both
2026-08-08T18:33:00Z	74	0	0	2	warm	agent-pool-today-open	SKIP_HEADED_HANDOFF=1; stable today.addActivity+nextDay
2026-08-08T18:37:47Z	118	0	0	1	cold	agent-pool-today-open	exit=0; heartbeats during cold ensure; SKIP_HEADED_HANDOFF=1
2026-08-08T18:38:03Z	11	0	0	1	warm	runner-self-record	exit=0; SKIP_HEADED_HANDOFF=1
2026-08-08T19:39:12Z	10	0	0	1	warm	baseline-after-slow-complaint	exit=0; SKIP_HEADED_HANDOFF=1
2026-08-08T19:40:04Z	9	0	0	1	warm	parallel-verify-both	exit=0; SKIP_HEADED_HANDOFF=1
2026-08-09T16:04:00Z	21	0	0	1	warm	travel-home-smoke	H18; flow travel-home + yourTrips + newTrip.open; bare goto alone failed empty guest
2026-08-09T16:10:00Z						h19-shutdown-default	KEEP_*=0 default; orphan shut down; login override env keys
2026-08-09T18:15:00Z						h21-cold-reconnect	skip reconnect on cold boot; iOS relaunch; quieter install log
2026-08-16T04:25:00Z	47	0	-	1	warm	agent-ios-today-after-native	H22; fresh Agent 1 binary; today.addActivity ok; Pro untouched
